id,rating
0,4.734
1,4.215
2,4.195
3,4.94
4,4.5
5,4.37
6,4.37
7,4.543
8,4.434
9,4.75
10,4.668
11,4.527
12,3.43
13,4.258
14,3.66
15,4.332
16,3.803
17,4.055
18,4.2
19,4.516
20,3.932
21,4.188
22,3.244
23,4.164
24,3.986
25,3.44
26,4.07
27,4.434
28,3.541
29,3.268
30,3.648
31,4.25
32,4.402
33,4.11
34,4.004
35,4.15
36,3.857
37,4.2
38,3.895
39,3.77
40,4.23
41,4.105
42,4.277
43,4.242
44,4.16
45,4.117
46,4.25
47,4.188
48,4.062
49,4.547
50,4.13
51,3.572
52,4.47
53,4.555
54,3.39
55,4.023
56,3.94
57,3.213
58,3.482
59,3.656
60,4.6
61,3.602
62,3.885
63,3.738
64,3.04
65,3.283
66,4.027
67,4.406
68,4.184
69,3.969
70,4.27
71,3.725
72,3.746
73,4.027
74,4.38
75,3.955
76,3.99
77,4.637
78,3.955
79,3.682
80,3.92
81,4.24
82,3.768
83,4.1
84,3.969
85,3.746
86,3.594
87,3.719
88,4.125
89,4.06
90,4.562
91,3.738
92,4.312
93,4.996
94,4.246
95,4.7
96,3.566
97,4.67
98,4.125
99,4.08
100,3.836
101,4.316
102,3.943
103,3.84
104,3.883
105,3.99
106,3.7
107,3.945
108,4.266
109,4.066
110,3.967
111,4.13
112,3.66
113,4.043
114,3.85
115,3.85
116,3.729
117,3.76
118,4.13
119,3.8
120,4.46
121,4.035
122,4.848
123,3.65
124,4.336
125,4.086
126,4.348
127,4.363
128,4.926
129,4.28
130,3.105
131,3.584
132,3.584
133,3.379
134,3.441
135,3.768
136,3.459
137,3.7
138,3.605
139,3.664
140,4.44
141,4.11
142,3.69
143,3.873
144,3.78
145,3.33
146,4.31
147,4.438
148,4.16
149,4.39
150,4.145
151,3.969
152,3.496
153,4.754
154,4.09
155,3.7
156,4.445
157,4.31
158,4.773
159,4.438
160,4.01
161,4.656
162,4.145
163,4.453
164,4.137
165,4.125
166,4.566
167,4.402
168,4.367
169,4.07
170,2.98
171,3.316
172,3.467
173,3.93
174,3.152
175,2.736
176,3.326
177,3.637
178,-0.094
179,3.178
180,3.398
181,3.732
182,3.584
183,3.336
184,3.164
185,3.402
186,3.594
187,4.01
188,3.717
189,4.21
190,3.934
191,3.953
192,4.312
193,3.969
194,2.965
195,4.2
196,4.277
197,3.729
198,4.234
199,4.48
200,2.633
201,3.242
202,3.465
203,3.338
204,3.502
205,3.648
206,3.062
207,3.34
208,3.592
209,3.396
210,3.78
211,4.13
212,4.2
213,4.258
214,4.223
215,4.105
216,3.395
217,3.572
218,4.38
219,4.535
220,4.09
221,3.799
222,3.857
223,2.281
224,4.168
225,3.662
226,4.38
227,3.953
228,3.643
229,4.08
230,2.57
231,3.021
232,3.16
